Gene,Value
CTNNBL1,139.29302
CTNND1,167.7521425
CTNND2,13.895113333333333
CTNS,24.016803333333332
CTPS1,9.78934
CTPS2,18.571545
CTR9,387.83952
CTRB2,41.77859
CTRC,25.49886
CTRL,20.11667
CTSA,701.47238
CTSB,550.07065
CTSC,400.4741375
CTSD,195.37357
CTSE,131.316
CTSF,21.07111
CTSG,40.32371
CTSH,858.77545
CTSK,15.36569
CTSL,113.14409
CTSO,206.46648
CTSS,3087.8330733333332
CTSV,18.10957
CTSW,391.83187
CTSZ,192.41915
CTTN,35.296244
CTTNBP2,3.70445
CTTNBP2NL,71.35287666666666
CTU2,37.2620875
CTXN1,29.29625
CTXN3,14.51414
CUBN,46.70769
CUEDC1,14.5869
CUEDC2,249.55262
CUL1,78.21327000000001
CUL2,34.374685
CUL3,402.9790333333333
CUL4A,99.25501333333334
CUL4B,132.84252999999998
CUL5,110.2964375
CUL7,47.3145475
CUL9,20.117645
CUTA,912.34308
CUTC,133.05491
CUX1,99.417664
CUX2,12.429475
CUZD1,15.5989
CWC15,803.41665
CWC22,70.75203
CWC25,49.358055
CWC27,190.75155999999998
CWF19L1,57.55277
CWF19L2,46.1443025
CWH43,26.94217
CX3CL1,12.042185
CX3CR1,896.7531100000001
CXADR,7.05349
CXCL1,234.09658
CXCL10,30.16898
CXCL11,3.85147
CXCL12,28.420955
CXCL13,5.41198
CXCL14,2.4463166666666667
CXCL16,227.12798
CXCL17,76.96344
CXCL2,30.29093
CXCL3,5.76136
CXCL5,14.058953333333333
CXCL6,20.97158
CXCL8,1480.15652
CXCL9,24.82011
CXCR1,693.77175
CXCR2,3363.24076
CXCR3,46.64782
CXCR4,1780.81388
CXCR5,37.94429
CXCR6,26.955815
CXXC1,399.303195
CXXC1P1,45.65591
CXXC4,16.305425
CXXC5,323.9715233333333
CXorf21,341.08451
CXorf22,0.8753
CXorf23,20.57575
CXorf24,4.13092
CXorf36,18.856995
CXorf38,113.344
CXorf40A,172.13543333333334
CXorf40B,280.0626
CXorf56,28.80292
CXorf57,4.309335
CXorf58,2.4871
CXorf65,13.23848
CXorf67,16.69456
CYB561,121.21949
CYB561A3,585.57224
CYB561D1,261.6228
CYB561D2,85.035475
CYB5A,37.22468
CYB5B,36.5058875
CYB5D1,19.656875
CYB5D2,22.90764
CYB5R1,135.19606499999998
CYB5R2,24.54756
CYB5R3,366.45651
CYB5R4,325.85988000000003
CYB5RL,8.000695
CYBA,1136.817435
CYBB,202.6228725
CYBRD1,74.34998
CYC1,232.29822
CYCS,304.77595333333335
CYFIP1,162.27747
CYFIP2,452.09621
CYGB,76.23946
CYHR1,28.2132575
CYLC1,33.996363333333335
CYLC2,11.5048
CYLD,123.59469428571428
CYP11A1,10.54167
CYP11B1,77.683575
CYP11B2,24.70325
CYP17A1,17.719885
CYP19A1,58.60124
CYP1A1,15.14429
CYP1A2,205.3245
CYP1B1,104.4041125
CYP1B1-AS1,7.37641
CYP20A1,30.42595
CYP24A1,3.26173
CYP26A1,30.25794
CYP26B1,12.20866
CYP27A1,347.9307
CYP27B1,40.82426
CYP27C1,2.39685
CYP2A13,54.79051
CYP2A6,118.950725
CYP2A7P1,14.10826
CYP2B6,26.597283333333333
CYP2B7P,4.09745
CYP2C18,3.27109
CYP2C19,26.86717
CYP2C8,1.656085
CYP2C9,112.60142714285713
CYP2E1,16.162306666666666
CYP2F1,16.33789
CYP2J2,17.61045
CYP2R1,17.262146666666666
CYP2S1,20.78098
CYP2U1,19.9007175
CYP2W1,3.72679
CYP39A1,17.2841
CYP3A4,171.40490000000003
CYP3A43,152.183355
CYP3A5,11.6231
CYP3A7,38.72417
CYP46A1,15.10187
CYP4A11,30.262279999999997
CYP4B1,111.768195
CYP4F11,0.2824
CYP4F12,36.84309
CYP4F2,43.403710000000004
CYP4F22,44.91174
CYP4F3,512.05411
CYP4F30P,1.87718
CYP4F8,5.22652
CYP4V2,31.70176
CYP4X1,7.71315
CYP4Z1,13.73769
CYP4Z2P,6.79494
CYP51A1,29.783405000000002
CYP7A1,0.00158
CYP7B1,3.40163
CYP8B1,34.6722
CYR61,130.936455
CYS1,5.49753
CYSLTR1,169.89761000000001
CYSLTR2,78.07227
CYSRT1,126.63634
CYSTM1,630.26407
CYTH1,218.41165500000002
CYTH2,89.01103333333333
CYTH3,11.4494025
CYTH4,209.62740333333332
CYTIP,1862.75033
CYTL1,10.85977
CYYR1,16.13098
D2HGDH,23.25492
DAAM1,21.839356000000002
DAAM2,41.62837
DAB1,74.04354
DAB2,71.06764142857143
DAB2IP,29.61058
DACH1,13.777993333333333
DACH2,12.54888
DACT1,14.19103
DACT2,48.92805
DACT3,33.004385
DAD1,860.65469
DAG1,41.643964999999994
DAGLA,14.2508
DAGLB,30.7255375
DAK,26.52492
DALRD3,75.96626499999999
DAND5,140.96653
DAO,8.61926
DAOA,15.16438
DAOA-AS1,0.00204
DAP,126.98952
DAP3,257.0047333333333
DAPK1,80.7485
DAPK2,36.66475
DAPK3,14.46485
DAPL1,22.24475
DAPP1,373.22456999999997
DARS,215.41929499999998
DARS2,211.36392
DAW1,10.15776
DAXX,108.13333
DAZAP1,197.64020666666667
DAZAP2,1713.971078
DAZL,4.38
DBF4,38.36294
DBF4B,22.7517475
DBH,16.114285
DBI,1033.7163266666666
DBIL5P,11.49605
DBIL5P2,8.87122
DBN1,37.20151
DBNDD1,25.09333
DBNDD2,67.62201
DBNL,169.53501
DBP,47.969804999999994
DBR1,85.26094
DBT,255.20472999999996
DCAF10,107.03029749999999
DCAF11,176.772905
DCAF12,2521.33046
DCAF12L1,29.21492
DCAF12L2,1.15209
DCAF13,80.75752499999999
DCAF15,38.381145000000004
DCAF16,44.71554
DCAF17,12.2639
DCAF4,56.202325
DCAF4L1,5.07055
DCAF4L2,2.515615
DCAF5,72.394532
DCAF6,133.46907
DCAF7,96.38088571428571
DCAF8,38.63851444444444
DCAF8L2,10.19308
DCAKD,19.55317666666667
DCBLD1,80.93183
DCBLD2,5.814126666666667
DCC,34.68513333333333
DCD,0.00877
DCDC1,3.6655
DCDC2,5.586415
DCHS1,28.644525
DCHS2,5.782785
DCK,433.65476
DCLK1,17.4548525
DCLK2,25.050843333333336
DCLK3,0.03185
DCLRE1A,32.61547
DCLRE1B,25.57801
DCLRE1C,73.566198
DCN,33.050061428571425
DCP1A,57.920474999999996
DCP1B,50.24521
DCP2,274.146805
DCPS,68.39608
DCST1,2.5039
DCST2,10.87243
DCSTAMP,35.36469
DCT,7.25967
DCTD,105.48298666666666
DCTN1,121.82505499999999
DCTN2,172.75924666666666
DCTN3,582.14146
DCTN4,91.13089333333333
DCTN5,20.442532
DCTN6,205.98638
DCTPP1,128.61669
DCUN1D1,102.74932999999999
DCUN1D2,24.1465
DCUN1D3,58.963330000000006
DCUN1D4,15.552516666666667
DCUN1D5,42.99222666666666
DCX,29.75622
DCXR,283.12559
DDA1,61.46568333333334
DDAH1,28.2476875
DDAH2,203.1534366666667
DDB1,250.27805
DDB2,26.15164
DDC,245.513555
DDC-AS1,47.31274
DDHD1,27.159608000000002
DDHD2,48.12524
DDI1,6.6499
DDIAS,23.88465
DDIT3,86.54353
DDIT4,108.04328
DDIT4L,16.35547
DDN,88.48992
DDO,43.692055
DDOST,506.8947
DDR1,58.177665
DDR2,18.732274999999998
DDRGK1,331.95791
DDT,181.26329
DDX1,261.95864
DDX10,51.2112
DDX11,47.777001999999996
DDX11L2,294.62796
DDX17,589.328802
DDX18,243.87683
DDX19A,85.681315
DDX19B,3.62537
DDX20,54.243535
DDX21,423.05997
DDX23,170.60378500000002
DDX24,349.79555
DDX25,5.81177
DDX26B,73.57902
DDX27,119.38919666666668
DDX28,42.948592500000004
DDX31,12.628540000000001
DDX39A,137.62834
DDX3X,392.99619
DDX3Y,84.2194925
DDX4,31.93432
DDX41,125.76267
DDX42,77.00592333333334
DDX43,0.79613
DDX46,153.62688
DDX49,60.73721333333333
DDX5,1610.68756
DDX50,93.78327666666667
DDX51,40.42027
DDX52,16.491307499999998
DDX53,9.8063
DDX54,37.581876666666666
DDX55,20.77662
DDX56,23.21359
DDX58,134.3039
DDX59,359.54043
DDX6,308.50894999999997
DDX60,153.0672
DDX60L,186.56834999999998
DEAF1,28.594265
DEC1,2.98795
DECR1,625.3962
DECR2,18.4582
DEDD,111.57492
DEDD2,853.46104
DEF6,237.75101
DEF8,420.10648
DEFA4,80.4912
DEFA5,7.04093
DEFA6,19.15901
DEFB1,3.04873
DEFB103A,10.28242
DEFB107A,5.03667
DEFB108B,1.55818
DEFB114,3.80827
DEFB118,27.46251
DEFB119,16.826345
DEFB121,9.9435
DEFB123,5.75632
DEFB124,61.67244
DEFB125,10.51838
DEFB126,53.553505
DEFB127,9.23077
DEFB129,3.04917
DEFB132,9.34178
DEFT1P,414.64982
DEGS1,246.78939000000003
DEGS2,39.54223
DEK,1155.71704
DENND1A,62.35788
DENND1B,31.582275
DENND1C,225.8186
DENND2A,31.00554
DENND2C,25.04259
DENND2D,266.705175
DENND3,166.4601
DENND4A,51.233725
DENND4B,307.91965
DENND4C,89.63098666666666
DENND5A,576.8193
DENND5B,17.061718
DENND6A,283.53043
DENND6B,34.81836666666666
DENR,200.127016
DEPDC1,11.479865
DEPDC1B,22.8781
DEPDC4,8.961549999999999
DEPDC5,22.2795
DEPDC7,3.40211
DEPTOR,1.464685
DERA,118.05913
DERL1,157.8208225
DERL2,111.41447
DERL3,25.05407
DES,39.25774666666667
DESI1,68.81345
DESI2,105.97600399999999
DET1,26.629015
DEXI,65.04167
DFFA,73.56759000000001
DFFB,8.20185
DFNA5,35.43508
DFNB31,32.41624
DGAT1,80.95146
DGAT2,251.553405
DGCR11,2.69686
DGCR14,54.43903333333333
DGCR2,241.433405
DGCR5,17.676514
DGCR6,97.05491
DGCR6L,24.93866
DGCR8,21.766995
DGKA,190.35534
DGKB,8.95895
DGKD,373.21286
DGKE,11.990494000000002
DGKG,8.449745
DGKH,9.967364
DGKI,7.703555
DGKK,68.88356
DGKQ,37.87554
DGKZ,229.116695
DGUOK,175.36674333333335
DHCR24,10.9577
DHCR7,17.274359999999998
DHDDS,54.866445
DHDH,57.08809
DHFR,44.4472225
DHFRL1,35.34746
DHH,3.92006
DHODH,35.25687666666666
DHPS,150.82773666666665
DHRS1,104.17342
DHRS11,6.46201
DHRS12,39.040076666666664
DHRS13,149.01018
DHRS2,33.087275
DHRS3,72.20071
DHRS4-AS1,23.02632
DHRS7,471.76462
DHRS7B,46.55412
DHRS7C,11.54677
DHRS9,188.35842
DHTKD1,74.596445
DHX15,588.6494700000001
DHX16,75.84698
DHX29,80.544
DHX30,44.75758166666666
DHX32,98.01839
DHX33,77.17252500000001
DHX34,46.93440999999999
DHX35,34.09364333333333
DHX36,214.3119975
DHX37,29.60151
DHX38,43.72737
DHX40,154.183185
DHX57,10.85546
DHX58,6.5121
DHX8,40.86848333333334
DHX9,258.80687333333333
DIABLO,194.04431
DIAPH1,262.33734999999996
DIAPH2,27.85191
DIAPH2-AS1,6.534725
DIAPH3,18.292956666666665
DICER1,249.5523433333333
DICER1-AS1,10.769265
DIDO1,49.9265975
DIEXF,29.379205
DIMT1,132.2224675
DIO1,13.00825
DIO2,39.60441
DIO3,30.80292
DIP2A,84.92312875
DIP2B,82.77648333333333
DIP2C,21.29212
DIRAS1,14.423305
DIRAS2,3.49804
DIRAS3,0.02182
DIRC1,16.3779
DIRC2,97.98852
DIS3,39.51424
DIS3L,57.49668
DIS3L2,55.390142499999996
DISC1,10.13075
DISP1,16.17875
DISP2,14.96138
DIXDC1,36.28924666666666
DKC1,103.75475333333333
DKFZP434F142,3.79717
DKFZP434I0714,10.48553
DKFZP434K028,26.371935
DKFZP434L187,4.522613333333333
DKFZp434E1119,8.11252
DKFZp779M0652,14.87533
DKK1,43.83784
DKK2,7.734975
DKK3,7.235651999999999
DKK4,0.60352
DKKL1,26.53723
DLAT,39.55411333333333
DLC1,17.953696
DLD,188.317375
DLEC1,7.950693333333334
DLEU1,76.42016
DLEU2L,8.48825
DLEU7,2.10822
DLG1,29.87045
DLG2,5.9342049999999995
DLG3,53.67571
DLG4,5.344805
DLG5,19.7287
DLG5-AS1,21.31709
DLGAP1,33.605810000000005
DLGAP1-AS1,17.855645
DLGAP2,97.2698
DLGAP3,16.59972
DLGAP4,29.093822
DLGAP5,3.09244
DLK1,11.519735
DLK2,84.6395
DLL1,13.63711
DLL3,28.92382
DLL4,88.49578
DLST,47.25275
DLX1,50.488065
DLX2,63.51722
DLX3,9.87407
DLX4,20.05112
DLX5,2.78309
DLX6,8.241423333333334
DMAP1,18.78304
DMBT1,1283.3974
DMBX1,6.74374
DMC1,179.085055
DMD,104.85437999999999
DMGDH,6.82547
DMKN,49.13421
DMP1,2.58866
DMPK,49.6872
DMRT1,4.67286
DMRT2,27.62865
DMRT3,16.22244
DMRTA1,8.51674
DMRTA2,96.13021
DMRTB1,0.00111
DMRTC2,1.22801
DMTF1,82.8574
DMTN,1031.4042
DMWD,160.27833333333334
DMXL1,47.715804999999996
DMXL2,113.93076500000001
DNA2,2.65866
DNAAF1,24.113825000000002
DNAAF2,25.5184
DNAAF3,69.33528
DNAH1,29.172713076923078
DNAH10,32.956093333333335
DNAH11,6.286106666666666
DNAH12,27.958385
DNAH14,3.6670499999999997
DNAH17,22.442185000000002
DNAH2,27.753885
DNAH3,134.308068
DNAH5,14.29751
DNAH6,26.87749875
DNAH7,52.606159999999996
DNAH8,2.64247
DNAH9,28.171509999999998
DNAI1,71.795485
DNAI2,18.99252
DNAJA1,840.045325
DNAJA2,159.638915
DNAJA3,102.78989
DNAJA4,66.8208025
DNAJB1,226.30684000000002
DNAJB11,153.64045
DNAJB12,78.93721
DNAJB13,91.01974
DNAJB14,197.9597533333333
DNAJB2,93.27125
DNAJB4,24.80271
DNAJB5,22.74475
DNAJB6,210.24150999999998
DNAJB7,0.00275
DNAJB8,37.77894
DNAJB9,108.67460666666666
DNAJC1,335.15367
DNAJC10,72.19192799999999
DNAJC11,92.135755
DNAJC12,7.115523333333333
DNAJC13,133.49734
DNAJC14,46.92038
DNAJC15,122.18287
DNAJC16,29.34948
DNAJC17,29.8874
DNAJC18,21.119453333333336
DNAJC19,153.780935
DNAJC2,76.357555
DNAJC21,33.12370428571429
DNAJC22,23.72939666666667
DNAJC24,45.566215
DNAJC27,11.303305
DNAJC28,74.16837
DNAJC3,150.9681825
DNAJC30,17.267946666666667
DNAJC4,63.30288
DNAJC5,86.55585
DNAJC5B,70.18941
DNAJC5G,13.27154
DNAJC6,45.12266
DNAJC7,84.76418000000001
DNAJC8,150.46439333333333
DNAJC9,47.469953333333336
DNAL1,21.859289999999998
DNAL4,14.92802
DNALI1,2.258065
DNASE1,26.316005714285716
DNASE1L1,110.00666
DNASE1L2,36.22372
DNASE1L3,201.71954
DNASE2,362.33195
DNASE2B,3.40019
DND1,73.94141
DNER,32.77839
DNHD1,20.1593975
DNM1,4.29917
DNM1L,79.88573333333333
DNM1P35,3.30002
DNM1P46,1.32367
DNM2,84.37488666666667
DNM3,25.409769999999998
DNMBP,42.754935
DNMT1,281.686
DNMT3A,54.52534333333333
DNMT3B,15.41491
DNMT3L,77.43988
DNPEP,153.83995000000002
DNPH1,39.70807
DNTT,11.918700000000001
DNTTIP1,283.18609000000004
DNTTIP2,452.48506
DOC2A,33.66826
DOC2B,33.75801
DOCK1,14.003105999999999
DOCK10,76.77800500000001
DOCK11,491.207275
DOCK2,245.75976
DOCK3,14.33812
DOCK4,19.72799
DOCK5,121.28521125
DOCK6,29.849315999999998
DOCK7,8.30064
DOCK8,395.71477000000004
DOCK9,41.512828
DOHH,13.911270000000002
DOK1,106.26037
DOK2,190.52809
DOK3,623.5886800000001
DOK4,30.149690000000003
DOK5,66.40983
DOK6,3.208623333333333
DOK7,133.70759
DOLK,21.6181
DOLPP1,85.13384
DONSON,21.22915
DOPEY1,16.6092975
DOPEY2,34.416785000000004
DOT1L,290.6911433333333
DPAGT1,55.84776
DPCD,80.78126499999999
DPCR1,11.760295
DPEP1,45.78267
DPEP2,427.97032
DPEP3,24.60246
DPF1,64.82826
DPF2,270.11816
DPF3,8.891237499999999
DPH2,27.01521
DPH3,161.96510999999998
DPH3P1,8.3464
DPH5,152.930114
DPH6,6.870063333333333
DPH7,6.45496
DPM1,626.20577
DPM2,398.03413
DPM3,74.61193
DPP10,0.57447
DPP3,81.308995
DPP4,21.884396666666664
DPP6,7.098786666666666
DPP7,53.98192
DPP8,204.47851
DPP9,53.94181666666666
DPPA2,53.54762
DPPA3,0.1254
DPPA4,10.237503333333333
DPPA5,0.00457
DPT,12.52013
DPY19L1,12.145645
DPY19L2,4.590915
DPY19L2P2,7.06185
DPY19L2P4,6.35808
DPY19L3,47.61318
DPY19L4,7.6765333333333325
DPY30,256.08378999999996
DPYD,244.31146666666666
DPYS,8.01981
DPYSL2,385.76802
DPYSL3,16.99912
DPYSL4,24.39598666666667
DPYSL5,194.861225
DQX1,0.04132
DR1,130.65672375
DRAM1,135.74126
DRAM2,261.39327000000003
DRAP1,269.64933
DRAXIN,30.844603333333335
DRC1,56.04206
DRD1,0.00403
DRD2,157.7491175
DRD3,19.74855
DRD4,0.00446
DRD5,86.50881
DRG1,399.33181
DRG2,38.986805000000004
DRICH1,7.934670000000001
DROSHA,77.35321
DRP2,44.76046
DSC1,8.66397
DSC2,6.2008624999999995
DSC3,27.984986666666668
DSCAM,69.61909333333334
DSCAML1,16.27318
DSCC1,17.627705
DSCR10,26.594455000000004
DSCR3,93.8623
DSCR4,15.24833
DSCR8,317.99773
DSCR9,5.30833
DSE,49.027653333333326
DSEL,299.73019
DSERG1,18.36856
DSG1,0.64447
DSG2,1.5389149999999998
DSG3,48.829635
DSG4,11.12305
DSN1,18.49276
DSP,19.79932
DSPP,18.35819
DST,93.205736
DSTN,161.31746333333334
DSTNP2,115.57324
DSTYK,18.274625
DTD1,173.796225
DTD2,27.131065
DTHD1,7.00557
DTL,11.324515
DTNA,22.40845875
DTNB,9.033495
DTNBP1,43.45785
DTWD1,13.903995
DTWD2,27.47765
DTX1,23.0183
DTX2,30.69005
DTX2P1-UPK3BP1-PMS2P11,141.400085
DTX3,34.100511999999995
DTX3L,610.9109
DTX4,168.73276
DTYMK,37.321943999999995
DUOX1,79.57510666666666
DUOX2,57.17981
DUOXA1,102.86538999999999
DUOXA2,22.26333
DUS1L,179.64397
DUS2,219.15160500000002
DUS3L,12.68356
DUS4L,11.01243
DUSP1,1331.5519066666666
DUSP10,23.161095
DUSP11,227.66645
DUSP12,85.99645
DUSP13,9.18147
DUSP14,17.49245
DUSP15,83.77751
DUSP16,58.9124675
DUSP18,31.80629
DUSP19,5.499386666666666
DUSP2,35.06492
DUSP21,20.31307
DUSP22,204.757665
DUSP23,73.4443
DUSP26,38.10969
DUSP27,3.6571
DUSP28,90.20824
DUSP3,72.24750999999999
DUSP4,1.2984433333333334
DUSP5,25.50931
DUSP5P1,5.45631
DUSP6,1175.1121233333333
DUSP7,98.51895999999999
DUSP8,50.61688
DUSP9,80.14532
DUT,482.35498666666666
DUTP1,27.45574
DVL1,38.79219
DVL2,15.51584
DVL3,48.78948
DXO,23.812953333333336
DYDC1,7.41249
DYDC2,1.49431
DYM,57.334743333333336
DYNC1H1,77.87196142857144
DYNC1I1,37.000305
DYNC1I2,157.77225
DYNC1LI1,297.899435
DYNC1LI2,122.1691275
DYNC2H1,12.782246666666666
DYNC2LI1,8.5136425
DYNLL1,1834.29538
DYNLL2,131.14209000000002
DYNLRB1,448.86201600000004
DYNLRB2,10.64894
DYNLT1,2127.3371
DYNLT3,280.51202
DYRK1A,162.342876
DYRK1B,48.16627
DYRK2,126.2333375
DYRK3,45.96295
DYRK4,96.90758
DYSF,589.84615
DYX1C1,15.22831
DZANK1,4.837885
DZIP1,20.28395
DZIP1L,11.97934
DZIP3,19.138109999999998
E2F1,43.59755
E2F2,146.56109666666666
E2F3,151.39764
E2F4,255.401855
E2F5,26.33234
E2F6,20.91939
E2F7,33.852525
E2F8,3.21638
E4F1,48.39782
EAF1,37.22936
EAF2,35.214310000000005
EAPP,379.23884
EARS2,43.0275725
EBAG9,150.857045
EBF1,23.0499125
EBF2,38.48947
EBF3,20.694813333333332
EBF4,79.75432
EBI3,6.81953
EBLN2,21.11379
EBNA1BP2,220.42906
EBP,73.4078025
EBPL,262.50395
ECD,47.38026
ECE1,123.19717
ECE2,51.85395666666667
ECEL1,14.18413
ECH1,327.68341
ECHDC1,278.32246
ECHDC2,29.469289999999997
ECHDC3,69.83667
ECHS1,325.35218
ECI1,118.95401
ECI2,129.01762
ECM1,58.37453
ECM2,15.224155
ECRP,42.5058
ECSIT,55.34507
ECT2,6.46849
EDA,145.02797999999999
EDA2R,17.13793
EDAR,26.50148
EDARADD,44.23886
EDC3,29.380645
EDC4,94.77249
EDDM3A,8.237096666666666
EDDM3B,3.97459
EDEM1,228.45098
EDEM2,92.10784
EDEM3,151.23305333333334
EDF1,607.6853550000001
EDIL3,22.672186666666665
EDN1,53.42666333333333
EDN2,11.32531
EDN3,13.5796
EDNRA,24.089233333333336
EDNRB,12.981753333333335
EDRF1,60.50988666666667
EEA1,52.88511
EED,106.28263000000001
EEF1A1,6549.27659
EEF1A2,78.48811
EEF1B2,3624.79178
EEF1D,1091.5719175
EEF1E1,66.09111
EEF1G,4231.04596
EEF2,3819.911515
EEF2K,56.102795
EEFSEC,81.76537
EEPD1,119.461975
EFCAB1,14.310306666666667
EFCAB11,227.86146000000002
EFCAB12,37.99204
EFCAB13,12.767140000000001
EFCAB14,175.70257857142857
EFCAB2,21.1865875
EFCAB3,2.01558
EFCAB4A,611.69922
EFCAB4B,41.47919666666667
EFCAB5,2.705185
EFCAB6,9.337024285714287
EFCAB7,11.88055
EFCC1,6.9693950000000005
EFEMP1,1.6323266666666667
EFEMP2,60.288444999999996
EFHB,110.1464
EFHC1,16.68663666666667
EFHC2,34.687855
EFHD1,1.7614
EFHD2,646.644175
EFNA1,28.84318
EFNA2,1.7503400000000002
EFNA3,2.44245
EFNA4,28.35254
EFNA5,32.070032499999996
EFNB1,74.82859
EFNB2,26.62923
EFNB3,19.56037
EFR3A,188.58709
EFR3B,31.433419999999998
EFS,23.28922
EFTUD1,50.12085
EFTUD2,192.86245499999998
EGF,9.47017
EGFL6,14.70022
EGFL7,34.3153
EGFLAM,53.79098
EGFR,42.11382777777778
EGLN1,410.28334
EGLN2,108.07512666666668
EGLN3,25.090220000000002
EGR1,1055.2247533333334
EGR2,17.31912
EGR3,15.34435
EGR4,33.82293333333333
EHBP1,16.488325
EHBP1L1,50.2485725
EHD1,166.94030600000002
EHD2,26.613896666666665
EHD3,28.78367666666667
EHD4,71.32778714285713
EHF,45.41837
EHHADH,4.71378
EHMT1,22.727946666666668
EHMT1-IT1,12.51425
EHMT2,73.04463666666666
EI24,59.787670000000006
EID1,366.9991766666667
EID2,136.26681
EID2B,7.81848
EID3,27.65306
EIF1,1926.3133157142856
EIF1AD,406.7013
EIF1AX,199.155995
EIF1AY,329.53609
EIF1B,747.2175149999999
EIF2A,908.42555
EIF2AK1,679.25566
EIF2AK2,144.66519000000002
EIF2AK3,55.637565
EIF2AK4,22.117379999999997
EIF2B1,242.65917
EIF2B2,92.1129
EIF2B3,32.71401
EIF2B4,112.02665999999999
EIF2B5,26.45607
EIF2D,281.11707
EIF2S1,166.66471333333334
EIF2S2,369.418275
EIF2S3,477.8621933333334
EIF3A,416.3417566666667
EIF3B,120.34086833333333
EIF3C,667.7512425
EIF3D,1633.92708
EIF3E,1070.01253
EIF3F,859.3039933333333
EIF3G,874.85931
EIF3H,1304.1718950000002
EIF3I,592.12093
EIF3J,137.69980999999999
EIF3J-AS1,26.40856
EIF3K,1072.3022375
EIF3L,2261.86616
EIF3M,438.29528200000004
EIF4A1,1289.4760933333334
EIF4A2,1008.1519633333332
EIF4A3,680.5504
EIF4B,843.6197466666667
EIF4E,49.497596
EIF4E2,138.24581750000002
EIF4E3,184.39488749999998
EIF4EBP1,61.6111
EIF4EBP2,180.86687
EIF4ENIF1,50.138465
EIF4G1,84.50102
EIF4G2,994.5579066666666
EIF4G3,27.3047225
EIF4H,649.08856
EIF5,318.57787833333333
EIF5A2,9.87928
EIF5B,91.76311166666666
EIF6,330.14749
ELAC1,31.931669999999997
ELAC2,80.08701500000001
ELANE,29.15387
ELAVL1,120.30019
ELAVL2,4.04157
ELAVL3,10.67788
ELAVL4,24.70023
ELF1,547.825145
ELF2,91.08967666666666
ELF3,21.504093333333334
ELF4,358.937185
ELF5,12.67934
ELFN1,27.883
ELFN2,45.98023250000001
ELK1,77.13834666666666
ELK3,129.78262999999998
ELK4,52.47411666666667
ELL,14.370613333333333
ELL2,38.305015000000004
ELL3,42.35718
ELMO1,154.5662
ELMO2,77.43554499999999
ELMO3,15.58612
ELMOD1,5.685975
ELMOD2,36.6824425
ELMOD3,4.49539
ELMSAN1,42.352284999999995
ELN,99.208495
ELOF1,519.4917
ELOVL1,133.984815
ELOVL2,20.812965
ELOVL2-AS1,15.83163
ELOVL3,19.68216
ELOVL4,9.47043
ELOVL5,476.00405
ELOVL6,20.320646666666665
ELOVL7,58.02731
ELP2,35.525288
ELP3,88.892025
ELP4,79.10303
ELP5,73.73852
ELP6,60.8181075
ELSPBP1,66.51144
ELTD1,9.2036
EMB,379.176875
EMC1,57.261856
EMC10,65.806905
EMC2,122.44453
EMC3,642.9961433333334
EMC3-AS1,22.14668
EMC4,342.430405
EMC6,421.58552
EMC7,234.8734
EMC8,155.05916
EMC9,259.07642
EMCN,3.623316666666667
EMD,92.46242
EME1,19.663645
EME2,72.22602333333333
EMG1,169.11549
EMID1,198.49133999999998
EMILIN1,1.7448
EMILIN2,92.43617
EMILIN3,41.82361
EML1,4.663375
EML2,28.0502
EML3,106.50864333333334
EML4,96.14810833333335
EML5,3.79407
EML6,17.320025
EMP1,22.55760666666667
EMP2,15.505265
EMP3,1398.28634
EMR1,205.99579
EMR2,101.453305
EMR3,221.15308
EMX1,15.94588
EMX2,16.85333
EN1,17.08339
EN2,8.91025
ENAH,34.47487
ENAM,22.87416
ENC1,37.71714
ENDOD1,73.65916
ENDOG,28.72866
ENDOU,6.41306
ENDOV,53.3641475
ENG,22.157649999999997
ENGASE,177.14670500000003
ENHO,32.13934
ENKD1,12.86566
ENKUR,13.26615
ENO1,613.9046325
ENO2,22.94267
ENO3,8.747895
ENOPH1,170.6768
ENOSF1,37.59207
ENOX1,41.11714
ENOX2,19.8228375
ENPEP,27.205485
ENPP1,5.4459025
ENPP2,6.650785000000001
ENPP3,16.47048
ENPP4,38.733909999999995
ENPP5,5.720845
ENPP6,0.00522
ENPP7,38.89938
ENSA,143.887942
ENTHD1,0.06743500000000001
ENTHD2,30.783625
ENTPD1,98.080045
ENTPD2,9.398225
ENTPD3,3.946015
ENTPD4,120.69715000000001
ENTPD5,15.006423333333332
ENTPD6,26.150755
ENTPD7,18.359115
ENY2,122.13101333333333
EOGT,13.44953
EOMES,85.17259
EP300,149.881175
EP400,26.5441325
EP400NL,15.733073333333332
EPAS1,30.28065
EPB41,391.8651275
EPB41L1,2.6578999999999997
EPB41L2,18.08601
EPB41L3,16.206676666666667
EPB41L4A,14.7104175
EPB41L4A-AS1,178.693455
EPB41L4A-AS2,4.9971
EPB41L4B,52.97096
EPB41L5,20.884285
EPB42,1001.27865
EPC1,244.1997075
EPC2,92.02742
EPCAM,20.18655
EPDR1,13.73533
EPG5,20.986362857142858
EPHA1,37.12226
EPHA10,21.207496666666668
EPHA2,7.13514
EPHA3,16.344073333333334
EPHA4,13.935434
EPHA5,5.705603333333333
EPHA6,12.589855
EPHA7,77.62208749999999
EPHA8,195.564945
EPHB1,11.5154
EPHB2,69.0149875
